Date,Normalised Demand kWh per annual demand (Bolton)
06/04/2013,467.2
06/04/2013,467.5
06/04/2013,473.3
06/04/2013,462
06/04/2013,458.4
06/04/2013,458.8
06/04/2013,457.2
06/04/2013,474.5
07/04/2013,463.7
07/04/2013,458.2
07/04/2013,469
07/04/2013,471.8
07/04/2013,463.7
07/04/2013,459.7
07/04/2013,460.1
07/04/2013,466
07/04/2013,472.2
07/04/2013,461.6
07/04/2013,464.8
07/04/2013,472.3
07/04/2013,480.1
07/04/2013,475.2
07/04/2013,471
07/04/2013,455.8
07/04/2013,488.6
07/04/2013,489.5
07/04/2013,478.3
07/04/2013,477.6
07/04/2013,480.3
07/04/2013,488.7
07/04/2013,484.5
07/04/2013,492.2
07/04/2013,502.5
07/04/2013,500.1
07/04/2013,513.1
07/04/2013,502.7
07/04/2013,516.4
07/04/2013,511
07/04/2013,508.8
07/04/2013,516.1
07/04/2013,501
07/04/2013,501.1
07/04/2013,506.7
07/04/2013,503.5
07/04/2013,492.1
07/04/2013,510.9
07/04/2013,497.7
07/04/2013,505.3
07/04/2013,506.8
07/04/2013,502.2
07/04/2013,513.6
07/04/2013,501.9
07/04/2013,497.3
07/04/2013,485
07/04/2013,490.1
07/04/2013,490.4
08/04/2013,489.6
08/04/2013,495.8
08/04/2013,472.1
08/04/2013,499.7
08/04/2013,488.7
08/04/2013,478.3
08/04/2013,488.1
08/04/2013,519.9
08/04/2013,502.7
08/04/2013,483.2
08/04/2013,465.4
08/04/2013,463.3
08/04/2013,471.8
08/04/2013,472.4
08/04/2013,469.9
08/04/2013,470.9
08/04/2013,465.5
08/04/2013,456.3
08/04/2013,453.4
08/04/2013,442.5
08/04/2013,440
08/04/2013,448
08/04/2013,438.6
08/04/2013,455.2
08/04/2013,419.1
08/04/2013,419.9
08/04/2013,416.3
08/04/2013,429
08/04/2013,420
08/04/2013,423.9
08/04/2013,435.7
08/04/2013,430
08/04/2013,448.6
08/04/2013,445.9
08/04/2013,449.7
08/04/2013,443.4
08/04/2013,452.4
08/04/2013,443.5
08/04/2013,453.6
08/04/2013,447.3
08/04/2013,457.3
08/04/2013,448.2
08/04/2013,433.4
08/04/2013,452.1
08/04/2013,447.1
08/04/2013,443.4
08/04/2013,448.8
08/04/2013,448.1
09/04/2013,437.4
09/04/2013,439.3
09/04/2013,446.4
09/04/2013,447.9
09/04/2013,449.4
09/04/2013,454.8
09/04/2013,451
09/04/2013,459.1
09/04/2013,452.9
09/04/2013,424.9
09/04/2013,385.5
09/04/2013,402.1
09/04/2013,411.7
09/04/2013,382.1
09/04/2013,389
09/04/2013,382.9
09/04/2013,381
09/04/2013,367.8
09/04/2013,379.8
09/04/2013,388.7
09/04/2013,388.2
09/04/2013,366.6
09/04/2013,386
09/04/2013,395.4
09/04/2013,397.1
09/04/2013,390.6
09/04/2013,390.4
09/04/2013,388.1
09/04/2013,390.4
09/04/2013,381.7
09/04/2013,380.8
09/04/2013,383.4
09/04/2013,384.9
09/04/2013,385.6
09/04/2013,385
09/04/2013,384.1
09/04/2013,386.6
09/04/2013,384
09/04/2013,378.7
09/04/2013,383.4
09/04/2013,380.1
09/04/2013,386.7
09/04/2013,388.4
09/04/2013,385.6
09/04/2013,380.3
09/04/2013,367.6
09/04/2013,375
09/04/2013,384.6
10/04/2013,387
10/04/2013,383.6
10/04/2013,383.1
10/04/2013,383.1
10/04/2013,383.4
10/04/2013,367.4
10/04/2013,386.1
10/04/2013,378.7
10/04/2013,381.1
10/04/2013,384.7
10/04/2013,376.3
10/04/2013,393.2
10/04/2013,391.6
10/04/2013,392.3
10/04/2013,392.6
10/04/2013,395.2
10/04/2013,395.9
10/04/2013,394.1
10/04/2013,379.9
10/04/2013,382.4
10/04/2013,398
10/04/2013,388.3
10/04/2013,390.1
10/04/2013,388.9
10/04/2013,394.9
10/04/2013,396.8
10/04/2013,393.8
10/04/2013,383.6
10/04/2013,384
10/04/2013,382.2
10/04/2013,388.4
10/04/2013,386.1
10/04/2013,386.5
10/04/2013,389.7
10/04/2013,391.8
10/04/2013,388.2
10/04/2013,374.8
10/04/2013,369.6
10/04/2013,381.2
10/04/2013,387.9
10/04/2013,384.3
10/04/2013,386.4
10/04/2013,379
10/04/2013,393.1
10/04/2013,393.7
10/04/2013,399.5
10/04/2013,419.4
10/04/2013,419.5
11/04/2013,419.8
11/04/2013,421.9
11/04/2013,405.3
11/04/2013,419.4
11/04/2013,423.8
11/04/2013,425.7
11/04/2013,427.4
11/04/2013,429.4
11/04/2013,420.6
11/04/2013,449.4
11/04/2013,479.2
11/04/2013,480.6
11/04/2013,488.4
11/04/2013,502.6
11/04/2013,503.8
11/04/2013,489.3
11/04/2013,500.7
11/04/2013,511.5
11/04/2013,499.3
11/04/2013,501.9
11/04/2013,520.6
11/04/2013,508.2
11/04/2013,504.6
11/04/2013,519.4
11/04/2013,514.6
11/04/2013,507.3
11/04/2013,521.4
11/04/2013,512.1
11/04/2013,518.3
11/04/2013,507.9
11/04/2013,497.6
11/04/2013,510.9
11/04/2013,495.9
11/04/2013,502.6
11/04/2013,493
11/04/2013,503.9
11/04/2013,500.2
11/04/2013,491.1
11/04/2013,497.7
11/04/2013,506.5
11/04/2013,496.4
11/04/2013,498.9
11/04/2013,498.4
11/04/2013,497
11/04/2013,500.2
11/04/2013,485.8
11/04/2013,498
11/04/2013,506.1
12/04/2013,487.9
12/04/2013,486.9
12/04/2013,489.5
12/04/2013,500.3
12/04/2013,474
12/04/2013,469.5
12/04/2013,472.9
12/04/2013,478.7
12/04/2013,480.9
12/04/2013,491.3
12/04/2013,488
12/04/2013,502.9
12/04/2013,503.6
12/04/2013,498.1
12/04/2013,505.7
12/04/2013,516.3
12/04/2013,500
12/04/2013,502.7
12/04/2013,506.4
12/04/2013,503.2
12/04/2013,499.3
12/04/2013,512.1
12/04/2013,514.4
12/04/2013,505.6
12/04/2013,509.3
12/04/2013,525.8
12/04/2013,505
12/04/2013,502.6
12/04/2013,510.8
12/04/2013,510.3
12/04/2013,504.5
12/04/2013,517.2
12/04/2013,498.1
12/04/2013,512.9
12/04/2013,505
12/04/2013,500.1
12/04/2013,495
12/04/2013,500
12/04/2013,501.6
12/04/2013,515.9
12/04/2013,508.1
12/04/2013,507.5
12/04/2013,515
12/04/2013,484.9
12/04/2013,483.1
12/04/2013,492.5
12/04/2013,509.3
12/04/2013,504.8
13/04/2013,497.3
13/04/2013,509.2
13/04/2013,503.1
13/04/2013,495.7
13/04/2013,503.6
13/04/2013,501.2
13/04/2013,490.5
13/04/2013,495.8
13/04/2013,507.5
13/04/2013,488.5
13/04/2013,500.4
13/04/2013,503.6
13/04/2013,502.6
13/04/2013,521.3
13/04/2013,505.9
13/04/2013,517.1
13/04/2013,496.4
13/04/2013,498.8
13/04/2013,522.4
13/04/2013,511
13/04/2013,509.6
13/04/2013,512.8
13/04/2013,495
13/04/2013,499.2
13/04/2013,500.3
13/04/2013,502.3
13/04/2013,508
13/04/2013,504.4
13/04/2013,496.4
13/04/2013,499.7
13/04/2013,505.9
13/04/2013,509.3
13/04/2013,496
13/04/2013,491.8
13/04/2013,504.8
13/04/2013,502.9
13/04/2013,496
13/04/2013,507.1
13/04/2013,509.5
13/04/2013,500.6
13/04/2013,511.8
13/04/2013,504.6
13/04/2013,496.9
13/04/2013,508.8
13/04/2013,496.2
13/04/2013,507.5
13/04/2013,491.6
13/04/2013,491.2
14/04/2013,471.1
14/04/2013,460.2
14/04/2013,460.9
14/04/2013,459
14/04/2013,451.4
14/04/2013,451.5
14/04/2013,457.8
14/04/2013,458.2
14/04/2013,454.6
14/04/2013,339
14/04/2013,198.7
14/04/2013,173.2
14/04/2013,142.3
14/04/2013,145.9
14/04/2013,142.8
14/04/2013,140.8
14/04/2013,134.8
14/04/2013,131.4
14/04/2013,111.1
14/04/2013,104.8
14/04/2013,97.4
14/04/2013,83.3
14/04/2013,80.2
14/04/2013,82.8
14/04/2013,78.8
14/04/2013,76.6
14/04/2013,76.6
14/04/2013,45
14/04/2013,37.4
14/04/2013,32.5
14/04/2013,30.5
14/04/2013,30.3
14/04/2013,27.9
14/04/2013,26.3
14/04/2013,23.9
14/04/2013,21.7
14/04/2013,21.5
14/04/2013,21.4
14/04/2013,21.3
14/04/2013,21.7
14/04/2013,21.8
14/04/2013,21.6
14/04/2013,22
14/04/2013,21.8
14/04/2013,22.2
14/04/2013,22.3
14/04/2013,22.1
14/04/2013,22.3
15/04/2013,22.5
15/04/2013,22.5
15/04/2013,22.5
15/04/2013,22.5
15/04/2013,22.8
15/04/2013,22.6
15/04/2013,22.7
15/04/2013,23
15/04/2013,22.9
15/04/2013,23.3
15/04/2013,25.4
15/04/2013,46.5
15/04/2013,69.8
15/04/2013,68.8
15/04/2013,67.5
15/04/2013,65.3
15/04/2013,64.3
15/04/2013,64.9
15/04/2013,63.4
15/04/2013,63.1
15/04/2013,62.8
15/04/2013,62.5
15/04/2013,63.7
15/04/2013,62.9
15/04/2013,64.3
15/04/2013,63.6
15/04/2013,62.2
15/04/2013,62.2
15/04/2013,64.1
15/04/2013,63.1
15/04/2013,24.5
15/04/2013,23
15/04/2013,23.4
15/04/2013,24.4
15/04/2013,21.8
15/04/2013,20.8
15/04/2013,20.9
15/04/2013,20.8
15/04/2013,20.5
15/04/2013,21.7
15/04/2013,21.8
15/04/2013,21.7
15/04/2013,21.5
15/04/2013,21.5
15/04/2013,21.7
15/04/2013,21.9
15/04/2013,22.7
15/04/2013,22.6
16/04/2013,23.4
16/04/2013,22.4
16/04/2013,22.8
16/04/2013,23
16/04/2013,22.9
16/04/2013,23.1
16/04/2013,23.1
16/04/2013,23
16/04/2013,22.8
16/04/2013,59.8
16/04/2013,72.3
16/04/2013,75.1
16/04/2013,75.2
16/04/2013,74.1
16/04/2013,77.7
16/04/2013,78
16/04/2013,74.3
16/04/2013,74.1
16/04/2013,72.9
16/04/2013,75.9
16/04/2013,58.6
16/04/2013,26
16/04/2013,24.9
16/04/2013,24.8
16/04/2013,24.4
16/04/2013,25.3
16/04/2013,22.4
16/04/2013,22.3
16/04/2013,22.1
16/04/2013,22.2
16/04/2013,21.2
16/04/2013,21.7
16/04/2013,22.1
16/04/2013,21.4
16/04/2013,20.5
16/04/2013,19.5
16/04/2013,19.4
16/04/2013,19.6
16/04/2013,20.4
16/04/2013,21.1
16/04/2013,21.7
16/04/2013,21.6
16/04/2013,20.6
16/04/2013,20.4
16/04/2013,21.7
16/04/2013,21.7
16/04/2013,21.7
16/04/2013,21.4
17/04/2013,21.1
17/04/2013,21.2
17/04/2013,22.4
17/04/2013,22.8
17/04/2013,21.8
17/04/2013,22
17/04/2013,22.2
17/04/2013,22.1
17/04/2013,22.4
17/04/2013,26.2
17/04/2013,24.9
17/04/2013,24.8
17/04/2013,25
17/04/2013,24.6
17/04/2013,24.5
17/04/2013,23.8
17/04/2013,23.9
17/04/2013,23.5
17/04/2013,23.9
17/04/2013,23.4
17/04/2013,23.5
17/04/2013,23.7
17/04/2013,23.3
17/04/2013,23.5
17/04/2013,23.4
17/04/2013,23.2
17/04/2013,23.1
17/04/2013,22.9
17/04/2013,22.9
17/04/2013,23.2
17/04/2013,23.1
17/04/2013,23.2
17/04/2013,23.9
17/04/2013,23.2
17/04/2013,21.3
17/04/2013,20.6
17/04/2013,20.3
17/04/2013,20.4
17/04/2013,19.8
17/04/2013,19.9
17/04/2013,20
17/04/2013,20.2
17/04/2013,20.5
17/04/2013,20.2
17/04/2013,20.4
17/04/2013,20.3
17/04/2013,20.8
17/04/2013,20.6
18/04/2013,20.3
18/04/2013,20.1
18/04/2013,20.6
18/04/2013,20.8
18/04/2013,20.8
18/04/2013,20.9
18/04/2013,23.6
18/04/2013,25.5
18/04/2013,25.5
18/04/2013,25.3
18/04/2013,23.9
18/04/2013,23.8
18/04/2013,25.2
18/04/2013,24.7
18/04/2013,25.1
18/04/2013,25.1
18/04/2013,25.2
18/04/2013,24.6
18/04/2013,24.9
18/04/2013,25.1
18/04/2013,24.6
18/04/2013,24.5
18/04/2013,23.9
18/04/2013,23.8
18/04/2013,24
18/04/2013,24.1
18/04/2013,23.7
18/04/2013,23.5
18/04/2013,23.5
18/04/2013,24.1
18/04/2013,23.9
18/04/2013,23.8
18/04/2013,24
18/04/2013,23.5
18/04/2013,23.7
18/04/2013,23.9
18/04/2013,23.8
18/04/2013,24.1
18/04/2013,25
18/04/2013,25.8
18/04/2013,25.4
18/04/2013,25.5
18/04/2013,25.4
18/04/2013,25.5
18/04/2013,26
18/04/2013,26.1
18/04/2013,26.2
18/04/2013,25.6
19/04/2013,25.6
19/04/2013,26.1
19/04/2013,26.2
19/04/2013,26.3
19/04/2013,26.4
19/04/2013,26.4
19/04/2013,26.6
19/04/2013,91.4
19/04/2013,193.4
19/04/2013,252.2
19/04/2013,391.4
19/04/2013,454.2
19/04/2013,460.8
19/04/2013,459.4
19/04/2013,461.7
19/04/2013,454.9
19/04/2013,462.1
19/04/2013,453.9
19/04/2013,473.5
19/04/2013,481.1
19/04/2013,459.3
19/04/2013,461.6
19/04/2013,464.2
19/04/2013,470.8
19/04/2013,456.2
19/04/2013,450.6
19/04/2013,479
19/04/2013,457.7
19/04/2013,449.3
19/04/2013,451.3
19/04/2013,453.9
19/04/2013,451.7
19/04/2013,452.7
19/04/2013,451.9
19/04/2013,447.4
19/04/2013,446.6
19/04/2013,447.7
19/04/2013,451
19/04/2013,450.2
19/04/2013,451.5
19/04/2013,459.2
19/04/2013,453.6
19/04/2013,463.8
19/04/2013,473.3
19/04/2013,472.9
19/04/2013,474.5
19/04/2013,474.7
19/04/2013,473.8
20/04/2013,473.4
20/04/2013,473.9
20/04/2013,472.5
20/04/2013,480.8
20/04/2013,477.1
20/04/2013,474
20/04/2013,473.5
20/04/2013,478.6
20/04/2013,476.4
20/04/2013,497.2
20/04/2013,519.3
20/04/2013,498.3
20/04/2013,500.6
20/04/2013,518.2
20/04/2013,504.2
20/04/2013,503.6
20/04/2013,519.5
20/04/2013,511.4
20/04/2013,519.1
20/04/2013,514.9
20/04/2013,512.9
20/04/2013,532.9
20/04/2013,518
20/04/2013,521
20/04/2013,525.1
20/04/2013,519.5
20/04/2013,532.5
20/04/2013,519.6
20/04/2013,511.4
20/04/2013,524.3
20/04/2013,505.4
20/04/2013,508.1
20/04/2013,516.5
20/04/2013,518.9
20/04/2013,506.6
20/04/2013,510.4
20/04/2013,516.8
20/04/2013,502.8
20/04/2013,507.9
20/04/2013,517.6
20/04/2013,502.4
20/04/2013,515.1
20/04/2013,510.1
20/04/2013,505.6
20/04/2013,512.3
20/04/2013,511.1
20/04/2013,511.5
20/04/2013,518.8
21/04/2013,515.4
21/04/2013,504.8
21/04/2013,502.9
21/04/2013,502.6
21/04/2013,512.8
21/04/2013,500.1
21/04/2013,506.4
21/04/2013,519.5
21/04/2013,510.1
21/04/2013,512.4
21/04/2013,517.9
21/04/2013,505.1
21/04/2013,514.9
21/04/2013,522.2
21/04/2013,514
21/04/2013,513.8
21/04/2013,526.7
21/04/2013,516.3
21/04/2013,519.2
21/04/2013,518.4
21/04/2013,513
21/04/2013,521.7
21/04/2013,523.9
21/04/2013,522.5
21/04/2013,518.4
21/04/2013,532.6
21/04/2013,518.7
21/04/2013,362.7
21/04/2013,316.7
21/04/2013,517.7
21/04/2013,502.6
21/04/2013,500.9
21/04/2013,514.7
21/04/2013,505
21/04/2013,497.9
21/04/2013,511.5
21/04/2013,495.4
21/04/2013,503.7
21/04/2013,502.5
21/04/2013,494.6
21/04/2013,507.4
21/04/2013,500.2
21/04/2013,494.6
21/04/2013,507.5
21/04/2013,494.9
21/04/2013,503.1
21/04/2013,504.7
21/04/2013,492.2
22/04/2013,507.2
22/04/2013,498.3
22/04/2013,494.5
22/04/2013,501.3
22/04/2013,501.3
22/04/2013,500.7
22/04/2013,503.3
22/04/2013,495.8
22/04/2013,501.8
22/04/2013,500.2
22/04/2013,492.2
22/04/2013,507.1
22/04/2013,504.7
22/04/2013,508.8
22/04/2013,513.3
22/04/2013,507.2
22/04/2013,510.8
22/04/2013,515.9
22/04/2013,505.3
22/04/2013,504.4
22/04/2013,514.8
22/04/2013,514.3
22/04/2013,507.7
22/04/2013,516.3
22/04/2013,511.5
22/04/2013,507.2
22/04/2013,523.1
22/04/2013,502.8
22/04/2013,507.8
22/04/2013,520.1
22/04/2013,505.4
22/04/2013,511.9
22/04/2013,513.4
22/04/2013,501.9
22/04/2013,508.8
22/04/2013,502.3
22/04/2013,495.8
22/04/2013,520.6
22/04/2013,500.3
22/04/2013,500.9
22/04/2013,511.5
22/04/2013,500
22/04/2013,496.3
22/04/2013,499.7
22/04/2013,509.5
22/04/2013,496.7
22/04/2013,493.2
22/04/2013,500.7
23/04/2013,506.4
23/04/2013,496.4
23/04/2013,494.4
23/04/2013,510.8
23/04/2013,485.2
23/04/2013,487.4
23/04/2013,502.7
23/04/2013,506.7
23/04/2013,496.9
23/04/2013,453.1
23/04/2013,410.3
23/04/2013,414.8
23/04/2013,401.8
23/04/2013,416.2
23/04/2013,410.5
23/04/2013,389.9
23/04/2013,382.4
23/04/2013,377.6
23/04/2013,380.6
23/04/2013,388.6
23/04/2013,387.1
23/04/2013,388
23/04/2013,389.3
23/04/2013,366.4
23/04/2013,389.3
23/04/2013,412.3
23/04/2013,427.1
23/04/2013,427.4
23/04/2013,419
23/04/2013,422.8
23/04/2013,426.6
23/04/2013,422.1
23/04/2013,421.1
23/04/2013,425.8
23/04/2013,424.6
23/04/2013,427.5
23/04/2013,427.2
23/04/2013,432.8
23/04/2013,430.2
23/04/2013,431.7
23/04/2013,431.3
23/04/2013,426.9
23/04/2013,424.6
23/04/2013,423
23/04/2013,422.3
23/04/2013,421.8
23/04/2013,419.2
23/04/2013,423.8
24/04/2013,420.1
24/04/2013,422.6
24/04/2013,422.9
24/04/2013,418.8
24/04/2013,417.2
24/04/2013,422.8
24/04/2013,423.4
24/04/2013,428.1
24/04/2013,428.8
24/04/2013,428.6
24/04/2013,425.7
24/04/2013,423.2
24/04/2013,418.9
24/04/2013,414.3
24/04/2013,409.5
24/04/2013,409
24/04/2013,428.8
24/04/2013,418.1
24/04/2013,420.6
24/04/2013,416.8
24/04/2013,412.8
24/04/2013,420.9
24/04/2013,413.3
24/04/2013,414.3
24/04/2013,421.2
24/04/2013,420.9
24/04/2013,416.9
24/04/2013,422
24/04/2013,422.9
24/04/2013,432.9
24/04/2013,429.9
24/04/2013,432.2
24/04/2013,425.5
24/04/2013,403.5
24/04/2013,413.5
24/04/2013,427.6
24/04/2013,416.3
24/04/2013,421
24/04/2013,421
24/04/2013,417.9
24/04/2013,423.6
24/04/2013,424.4
24/04/2013,433.2
24/04/2013,437.1
24/04/2013,455
24/04/2013,458.1
24/04/2013,454.6
24/04/2013,447.1
25/04/2013,449.2
25/04/2013,449.9
25/04/2013,451.5
25/04/2013,439.6
25/04/2013,437.9
25/04/2013,425.2
25/04/2013,455.2
25/04/2013,455.9
25/04/2013,459.2
25/04/2013,489.5
25/04/2013,480.7
25/04/2013,486.8
25/04/2013,491.2
25/04/2013,497.8
25/04/2013,496.9
25/04/2013,498.9
25/04/2013,498.1
25/04/2013,513.9
25/04/2013,516
25/04/2013,507.5
25/04/2013,501.5
25/04/2013,509.2
25/04/2013,513.2
25/04/2013,503.5
25/04/2013,508.5
25/04/2013,524.5
25/04/2013,507.8
25/04/2013,505.7
25/04/2013,522.7
25/04/2013,510.9
25/04/2013,516.1
25/04/2013,513.9
25/04/2013,508
25/04/2013,516.1
25/04/2013,512.5
25/04/2013,514.1
25/04/2013,503.5
25/04/2013,506.4
25/04/2013,510.8
25/04/2013,508
25/04/2013,517.7
25/04/2013,507.9
25/04/2013,507.4
25/04/2013,514.2
25/04/2013,499.5
25/04/2013,505.3
25/04/2013,512.8
25/04/2013,499.1
26/04/2013,512.9
26/04/2013,506.2
26/04/2013,501
26/04/2013,514.6
26/04/2013,510.1
26/04/2013,501.5
26/04/2013,505.7
26/04/2013,519.8
26/04/2013,501.7
26/04/2013,512.3
26/04/2013,502.5
26/04/2013,503.5
26/04/2013,514.4
26/04/2013,511.6
26/04/2013,488.1
26/04/2013,484.2
26/04/2013,497.1
26/04/2013,491.4
26/04/2013,491.9
26/04/2013,523.4
26/04/2013,521
26/04/2013,511.3
26/04/2013,513.2
26/04/2013,512.8
26/04/2013,506.8
26/04/2013,523
26/04/2013,518
26/04/2013,515.9
26/04/2013,526.7
26/04/2013,523.3
26/04/2013,518.6
26/04/2013,513
26/04/2013,526.3
26/04/2013,507.4
26/04/2013,525.1
26/04/2013,511
26/04/2013,516.2
26/04/2013,525.1
26/04/2013,516.2
26/04/2013,526.1
26/04/2013,514.8
26/04/2013,528.8
26/04/2013,508.2
26/04/2013,511.1
26/04/2013,491.4
26/04/2013,504.4
26/04/2013,528.3
26/04/2013,520
27/04/2013,526.3
27/04/2013,524.8
27/04/2013,524
27/04/2013,515.7
27/04/2013,521.2
27/04/2013,508.7
27/04/2013,522.4
27/04/2013,504.7
27/04/2013,522.5
27/04/2013,510.8
27/04/2013,512.8
27/04/2013,506.9
27/04/2013,518.4
27/04/2013,503.5
27/04/2013,503.5
27/04/2013,516.4
27/04/2013,503
27/04/2013,522
27/04/2013,506
27/04/2013,502.8
27/04/2013,514.1
27/04/2013,510.3
27/04/2013,503.9
27/04/2013,495
27/04/2013,512.9
27/04/2013,522.9
27/04/2013,512.1
27/04/2013,524.8
27/04/2013,523.4
27/04/2013,511.4
27/04/2013,517.6
27/04/2013,515.4
27/04/2013,524.4
27/04/2013,510.5
27/04/2013,522.5
27/04/2013,520.2
27/04/2013,515.4
27/04/2013,523.1
27/04/2013,510.4
27/04/2013,518.9
27/04/2013,522.3
27/04/2013,509.6
27/04/2013,513
27/04/2013,516.3
27/04/2013,500.8
27/04/2013,487.8
27/04/2013,504.8
27/04/2013,500.2
28/04/2013,498.3
28/04/2013,494.2
28/04/2013,497.8
28/04/2013,511.3
28/04/2013,492.3
28/04/2013,494.9
28/04/2013,503.5
28/04/2013,500.1
28/04/2013,495
28/04/2013,503.7
28/04/2013,507.6
28/04/2013,498.1
28/04/2013,500
28/04/2013,491.3
28/04/2013,498.7
28/04/2013,481.8
28/04/2013,480
28/04/2013,480.6
28/04/2013,485.7
28/04/2013,492.5
28/04/2013,484.9
28/04/2013,483.5
28/04/2013,486.5
28/04/2013,471.1
28/04/2013,471.9
28/04/2013,485.3
28/04/2013,486.1
28/04/2013,492.5
28/04/2013,500.6
28/04/2013,489.6
28/04/2013,481.3
28/04/2013,484.5
28/04/2013,483.3
28/04/2013,472.6
28/04/2013,470
28/04/2013,466.8
28/04/2013,467.4
28/04/2013,479.6
28/04/2013,474.9
28/04/2013,468.4
28/04/2013,472.4
28/04/2013,480.3
28/04/2013,468
28/04/2013,461.8
28/04/2013,469.5
28/04/2013,472.1
28/04/2013,461.5
28/04/2013,460.7
29/04/2013,460
29/04/2013,471.5
29/04/2013,471.5
29/04/2013,465.2
29/04/2013,463.9
29/04/2013,475.3
29/04/2013,470.2
29/04/2013,464.6
29/04/2013,465.1
29/04/2013,465.1
29/04/2013,450.6
29/04/2013,427.8
29/04/2013,432.3
29/04/2013,427.3
29/04/2013,432.6
29/04/2013,453.4
29/04/2013,451.3
29/04/2013,441.4
29/04/2013,458.1
29/04/2013,464.3
29/04/2013,463.2
29/04/2013,462.4
29/04/2013,466.3
29/04/2013,468.6
29/04/2013,468.4
29/04/2013,465.4
29/04/2013,454.5
29/04/2013,452.9
29/04/2013,445.1
29/04/2013,444.6
29/04/2013,444
29/04/2013,447.5
29/04/2013,455.3
29/04/2013,456.1
29/04/2013,451.9
29/04/2013,453.2
29/04/2013,451.7
29/04/2013,456.3
29/04/2013,456.3
29/04/2013,446.7
29/04/2013,444.7
29/04/2013,444.6
29/04/2013,442.6
29/04/2013,442.2
29/04/2013,434.8
29/04/2013,439.2
29/04/2013,443.5
29/04/2013,445.8
30/04/2013,451.2
30/04/2013,447
30/04/2013,439.1
30/04/2013,456.1
30/04/2013,424.5
30/04/2013,426.8
30/04/2013,436.1
30/04/2013,442.6
30/04/2013,447
30/04/2013,443.6
30/04/2013,441.1
30/04/2013,440.1
30/04/2013,445.2
30/04/2013,441.5
30/04/2013,439.8
30/04/2013,438.1
30/04/2013,438.2
30/04/2013,441.8
30/04/2013,439.5
30/04/2013,433.3
30/04/2013,435.7
30/04/2013,432.6
30/04/2013,435.1
30/04/2013,434.8
30/04/2013,431.3
30/04/2013,431.3
30/04/2013,428
30/04/2013,427.2
30/04/2013,427.9
30/04/2013,425.7
30/04/2013,431.4
30/04/2013,430.2
30/04/2013,429.8
30/04/2013,429.5
30/04/2013,430.1
30/04/2013,430
30/04/2013,429.3
30/04/2013,420.9
30/04/2013,426.8
30/04/2013,429.5
30/04/2013,433.8
30/04/2013,404
30/04/2013,372.7
30/04/2013,375.1
30/04/2013,372.9
30/04/2013,364.1
30/04/2013,362.3
30/04/2013,374.4
01/05/2013,373.6
01/05/2013,372
01/05/2013,371.9
01/05/2013,363.9
01/05/2013,364
01/05/2013,370.2
01/05/2013,375.9
01/05/2013,375.8
01/05/2013,360.5
01/05/2013,379.6
01/05/2013,415.6
01/05/2013,404.6
01/05/2013,396.4
01/05/2013,408.1
01/05/2013,411.9
01/05/2013,411.8
01/05/2013,421.7
01/05/2013,414.8
01/05/2013,425.3
01/05/2013,423.8
01/05/2013,424.9
01/05/2013,426.7
01/05/2013,414
01/05/2013,425.9
01/05/2013,430.1
01/05/2013,428.4
01/05/2013,409
01/05/2013,434.7
01/05/2013,418.6
01/05/2013,431.1
01/05/2013,417.5
01/05/2013,428.7
01/05/2013,433.5
01/05/2013,427.8
01/05/2013,420.7
01/05/2013,426.3
01/05/2013,436.1
01/05/2013,416.6
01/05/2013,438.2
01/05/2013,428.7
01/05/2013,429.6
01/05/2013,418
01/05/2013,358.8
01/05/2013,368.1
01/05/2013,344.5
01/05/2013,368.8
01/05/2013,363.5
01/05/2013,351.6
02/05/2013,368.9
02/05/2013,345.8
02/05/2013,368.3
02/05/2013,357.9
02/05/2013,360.7
02/05/2013,376.2
02/05/2013,352.5
02/05/2013,373.9
02/05/2013,369
02/05/2013,378.4
02/05/2013,425.8
02/05/2013,421.6
02/05/2013,422.8
02/05/2013,410.2
02/05/2013,422.3
02/05/2013,421.8
02/05/2013,399.7
02/05/2013,376.1
02/05/2013,406.8
02/05/2013,438
02/05/2013,454.9
02/05/2013,454.2
02/05/2013,457.7
02/05/2013,455.7
02/05/2013,454.5
02/05/2013,455.1
02/05/2013,438.8
02/05/2013,447.8
02/05/2013,438.8
02/05/2013,430.1
02/05/2013,418.6
02/05/2013,441.7
02/05/2013,453
02/05/2013,443
02/05/2013,443.1
02/05/2013,460.2
02/05/2013,443.4
02/05/2013,455.3
02/05/2013,448
02/05/2013,445.4
02/05/2013,437.1
02/05/2013,442.6
